frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2823,2267,675.5729151099631 1394.8859351255253 1522.9537226092466 2145.634840591469,992.6463462428043 1954.35009765625 1217.9598195929277 2058.828902395148,0,0,0
2824,2267,672.8104383067235 1397.7206305081447 1522.258727147421 2145.8026529414074,990.9320550215872 1958.037353515625 1216.6096769634046 2062.6223016036183,0,0,0
2825,2267,670.047961503484 1400.555325890764 1521.5637316855955 2145.970465291346,989.2177638003701 1961.724609375 1215.2595343338817 2066.4157008120887,0,0,0
2826,2267,667.2854847002444 1403.3900212733831 1520.8687362237702 2146.1382776412843,987.5034725791529 1965.411865234375 1213.9093917043585 2070.209100020559,0,0,0
2827,2267,664.5230078970048 1406.2247166560026 1520.1737407619446 2146.306089991223,985.7891813579358 1969.09912109375 1212.5592490748356 2074.0024992290296,0,0,0
2828,2267,661.7605310937653 1409.0594120386218 1519.478745300119 2146.473902341161,984.0748901367188 1972.786376953125 1211.2091064453125 2077.7958984375,0.6954213976860046,NL64OGX,0.39765270982004214
2829,2267,658.9564591889255 1410.9217277642633 1516.0605717172605 2145.9213696483876,981.2454528808594 1977.2601928710938 1208.3370361328125 2083.447021484375,0,0,0
2830,2267,656.1523872840856 1412.784043489905 1512.642398134402 2145.3688369556144,978.416015625 1981.7340087890625 1205.4649658203125 2089.09814453125,0.6869797706604004,NL63OGX,0.18883276404292015
2831,2267,656.6793659132258 1415.2100618580077 1512.174190408429 2145.39856717535,977.2289167131696 1985.668212890625 1204.4406215122767 2093.221017020089,0,0,0
2832,2267,657.2063445423657 1417.6360802261106 1511.7059826824561 2145.4282973950853,976.0418178013393 1989.6024169921875 1203.4162772042412 2097.3438895089284,0,0,0
2833,2267,657.7333231715058 1420.0620985942135 1511.2377749564832 2145.458027614821,974.854718889509 1993.53662109375 1202.3919328962054 2101.4667619977677,0,0,0
2834,2267,658.2603018006458 1422.4881169623166 1510.7695672305101 2145.4877578345563,973.6676199776786 1997.4708251953125 1201.3675885881696 2105.5896344866073,0,0,0
2835,2267,658.7872804297859 1424.9141353304194 1510.3013595045372 2145.517488054292,972.4805210658482 2001.405029296875 1200.3432442801338 2109.7125069754466,0,0,0
2836,2267,659.3142590589259 1427.3401536985223 1509.8331517785643 2145.5472182740273,971.2934221540179 2005.3392333984375 1199.3188999720983 2113.835379464286,0,0,0
2837,2267,659.841237688066 1429.7661720666251 1509.3649440525915 2145.5769484937628,970.1063232421875 2009.2734375 1198.2945556640625 2117.958251953125,0.7051426768302917,NL64OGY,0.2015406800348723
2838,2267,656.627161717156 1433.2579414388929 1506.1954097814332 2145.962688002617,967.7402954101562 2017.196533203125 1194.445556640625 2121.60205078125,0.7096360921859741,NL61OGX,0.3312874340799352
2839,2267,656.110328508297 1435.0718934841002 1505.1452543827997 2145.3786433526084,967.7389526367188 2017.2188720703125 1194.531494140625 2121.673583984375,0.7091752886772156,NL61OGX,0.3312874340799352
2840,2267,657.767841059707 1437.5318326255883 1506.2374171574068 2145.168999630749,965.391357421875 2021.0185546875 1191.3900146484375 2127.031494140625,0.7055315375328064,NL64OGX,0.44735922759527974
2841,2267,655.3464913470505 1441.7839458585345 1507.345037428135 2145.497861283785,962.0895385742188 2025.7817789713542 1193.0344645182292 2132.662353515625,0,0,0
2842,2267,652.9251416343938 1446.0360590914809 1508.4526576988628 2145.8267229368207,958.7877197265625 2030.5450032552083 1194.6789143880208 2138.293212890625,0,0,0
2843,2267,650.5037919217372 1450.288172324427 1509.560277969591 2146.1555845898565,955.4859008789062 2035.3082275390625 1196.3233642578125 2143.924072265625,0.6854164600372314,NL61OGX,0.2245594155700365
3207,2344,1046.8488465815362 1031.207225290935 1569.1563404671629 1523.5400016238475,1227.4820556640625 1350.0977783203125 1359.8673095703125 1416.873046875,0.27350112795829773,CE51LYL,0.2847240180569092
3208,2344,1045.7017550252438 1032.5319323146819 1568.5941591046699 1526.2421393166394,1227.6698085239955 1351.9381103515625 1360.7677089146205 1419.868443080357,0,0,0
3209,2344,1044.554663468951 1033.856639338429 1568.0319777421767 1528.9442770094313,1227.8575613839287 1353.7784423828125 1361.6681082589287 1422.8638392857142,0,0,0
3210,2344,1043.4075719126586 1035.1813463621759 1567.4697963796837 1531.6464147022232,1228.0453142438616 1355.6187744140625 1362.5685076032366 1425.8592354910713,0,0,0
3211,2344,1042.2604803563659 1036.5060533859228 1566.9076150171904 1534.3485523950153,1228.2330671037946 1357.4591064453125 1363.4689069475446 1428.8546316964287,0,0,0
3212,2344,1041.1133888000734 1037.8307604096697 1566.3454336546974 1537.0506900878072,1228.4208199637276 1359.2994384765625 1364.3693062918526 1431.8500279017858,0,0,0
3213,2344,1039.9662972437807 1039.1554674334168 1565.7832522922042 1539.752827780599,1228.6085728236608 1361.1397705078125 1365.2697056361608 1434.845424107143,0,0,0
3214,2344,1038.8192056874882 1040.4801744571637 1565.2210709297112 1542.454965473391,1228.7963256835938 1362.9801025390625 1366.1701049804688 1437.8408203125,0,0,0
3215,2344,1037.6721141311957 1041.8048814809106 1564.6588895672182 1545.1571031661829,1228.9840785435267 1364.8204345703125 1367.0705043247767 1440.836216517857,0,0,0
3216,2344,1036.525022574903 1043.1295885046577 1564.096708204725 1547.8592408589748,1229.17183140346 1366.6607666015625 1367.970903669085 1443.8316127232142,0,0,0
3217,2344,1035.3779310186105 1044.4542955284046 1563.534526842232 1550.5613785517667,1229.359584263393 1368.5010986328125 1368.871303013393 1446.8270089285713,0,0,0
3218,2344,1034.2308394623178 1045.7790025521515 1562.9723454797388 1553.2635162445588,1229.5473371233259 1370.3414306640625 1369.7717023577009 1449.8224051339287,0,0,0
3219,2344,1033.0837479060253 1047.1037095758984 1562.4101641172458 1555.9656539373507,1229.7350899832588 1372.1817626953125 1370.6721017020088 1452.8178013392858,0,0,0
3220,2344,1031.9366563497326 1048.4284165996455 1561.8479827547526 1558.6677916301426,1229.922842843192 1374.0220947265625 1371.572501046317 1455.813197544643,0,0,0
3221,2344,1030.7895647934401 1049.7531236233924 1561.2858013922596 1561.3699293229345,1230.110595703125 1375.8624267578125 1372.472900390625 1458.80859375,0.3538843095302582,CE61LYL,0.329964639163344
3222,2344,1034.5326250430712 1052.626140703276 1564.3591242877205 1563.4153734989097,1226.260498046875 1387.5087890625 1348.4171142578125 1456.858154296875,0.30103087425231934,CE61VYC,0.26591580767365075
3223,2344,1036.0586551871593 1053.8475895527672 1565.385135207363 1564.067762087794,1226.2779541015625 1387.571533203125 1348.3646240234375 1456.82275390625,0.3025969862937927,CE61VYC,0.26591580767365075
3224,2344,1034.1397044241385 1055.1498364980282 1565.0037668314112 1565.1788916087785,1223.9661088423295 1388.6100075461648 1347.5948264382102 1458.3282470703125,0,0,0
3225,2344,1032.2207536611177 1056.4520834432892 1564.6223984554597 1566.2900211297629,1221.6542635830965 1389.6484818892045 1346.825028852983 1459.833740234375,0,0,0
3226,2344,1030.3018028980969 1057.7543303885502 1564.241030079508 1567.4011506507472,1219.3424183238637 1390.6869562322443 1346.0552312677557 1461.3392333984375,0,0,0
3227,2344,1028.382852135076 1059.0565773338112 1563.8596617035562 1568.5122801717316,1217.0305730646307 1391.725430575284 1345.2854336825285 1462.8447265625,0,0,0
3228,2344,1026.4639013720553 1060.3588242790722 1563.4782933276047 1569.623409692716,1214.7187278053977 1392.7639049183238 1344.5156360973012 1464.3502197265625,0,0,0
3229,2344,1024.5449506090345 1061.6610712243332 1563.096924951653 1570.7345392137001,1212.4068825461648 1393.8023792613637 1343.7458385120738 1465.855712890625,0,0,0
3230,2344,1022.6259998460137 1062.9633181695942 1562.7155565757014 1571.8456687346845,1210.0950372869318 1394.8408536044035 1342.9760409268465 1467.3612060546875,0,0,0
3231,2344,1020.7070490829929 1064.2655651148552 1562.3341881997496 1572.956798255669,1207.7831920276988 1395.8793279474432 1342.2062433416193 1468.86669921875,0,0,0
3232,2344,1018.788098319972 1065.5678120601162 1561.9528198237979 1574.0679277766533,1205.471346768466 1396.917802290483 1341.436445756392 1470.3721923828125,0,0,0
3233,2344,1016.8691475569512 1066.8700590053772 1561.5714514478464 1575.1790572976377,1203.159501509233 1397.9562766335227 1340.6666481711648 1471.877685546875,0,0,0
3234,2344,1014.9501967939304 1068.1723059506382 1561.1900830718946 1576.290186818622,1200.84765625 1398.9947509765625 1339.8968505859375 1473.3831787109375,0.39257293939590454,CC61MYL,0.07125046635588056
3235,2344,1013.0854801302181 1069.2357795541004 1560.0936065994283 1578.7991224775485,1200.8433837890625 1398.999755859375 1339.916748046875 1473.3914794921875,0.39040088653564453,CC61MYL,0.07125046635588056
3236,2344,1012.2778891391542 1071.6709204193378 1558.446053137696 1581.1543649633204,1200.232177734375 1399.3216552734375 1338.2730712890625 1473.1402587890625,0,0,0
3237,2344,1011.4702981480905 1074.106061284575 1556.798499675964 1583.5096074490923,1199.6209716796875 1399.6435546875 1336.62939453125 1472.8890380859375,0,0,0
3238,2344,1010.6627071570266 1076.5412021498123 1555.1509462142317 1585.8648499348642,1199.009765625 1399.9654541015625 1334.9857177734375 1472.6378173828125,0.38454726338386536,CC61UYL,0.07767754467830698
3239,2344,1009.9208132710157 1077.6444700530099 1554.4448670582008 1588.166249028277,1199.0406005859375 1401.9833251953125 1334.2341430664062 1475.6111206054688,0,0,0
3240,2344,1009.1789193850047 1078.7477379562074 1553.7387879021696 1590.4676481216898,1199.071435546875 1404.0011962890626 1333.482568359375 1478.584423828125,0,0,0
3241,2344,1008.4370254989938 1079.851005859405 1553.0327087461387 1592.7690472151025,1199.1022705078126 1406.0190673828124 1332.7309936523438 1481.5577270507813,0,0,0
3242,2344,1007.6951316129829 1080.9542737626025 1552.3266295901078 1595.0704463085153,1199.13310546875 1408.0369384765625 1331.9794189453125 1484.5310302734374,0,0,0
3243,2344,1006.953237726972 1082.0575416657998 1551.620550434077 1597.371845401928,1199.1639404296875 1410.0548095703125 1331.2278442382812 1487.5043334960938,0,0,0
3244,2344,1006.211343840961 1083.1608095689974 1550.9144712780458 1599.6732444953407,1199.194775390625 1412.0726806640625 1330.47626953125 1490.47763671875,0,0,0
3245,2344,1005.46944995495 1084.264077472195 1550.2083921220149 1601.9746435887535,1199.2256103515624 1414.0905517578126 1329.7246948242187 1493.4509399414062,0,0,0
3246,2344,1004.7275560689392 1085.3673453753925 1549.502312965984 1604.2760426821662,1199.2564453125 1416.1084228515624 1328.9731201171876 1496.4242431640625,0,0,0
3247,2344,1003.9856621829283 1086.47061327859 1548.7962338099528 1606.577441775579,1199.2872802734375 1418.1262939453125 1328.2215454101563 1499.3975463867187,0,0,0
3248,2344,1003.2437682969173 1087.5738811817876 1548.090154653922 1608.8788408689918,1199.318115234375 1420.1441650390625 1327.469970703125 1502.370849609375,0.48627790808677673,CE61UYL,0.5654538519337654
3249,2344,1001.6884554115329 1088.482698283618 1548.2730152739105 1610.9193591747257,1200.3574393136162 1422.0994873046875 1328.7779889787946 1503.1555873325892,0,0,0
3250,2344,1000.1331425261486 1089.3915153854484 1548.4558758938988 1612.9598774804595,1201.396763392857 1424.0548095703125 1330.0860072544642 1503.9403250558037,0,0,0
3251,2344,998.5778296407642 1090.3003324872789 1548.6387365138874 1615.0003957861934,1202.4360874720983 1426.0101318359375 1331.3940255301338 1504.725062779018,0,0,0
3252,2344,997.0225167553799 1091.2091495891095 1548.821597133876 1617.040914091927,1203.4754115513392 1427.9654541015625 1332.7020438058037 1505.509800502232,0,0,0
3253,2344,995.4672038699955 1092.11796669094 1549.0044577538645 1619.081432397661,1204.5147356305804 1429.9207763671875 1334.0100620814733 1506.2945382254463,0,0,0
3254,2344,993.9118909846112 1093.0267837927704 1549.1873183738528 1621.1219507033948,1205.5540597098213 1431.8760986328125 1335.318080357143 1507.0792759486608,0,0,0
3255,2344,992.3565780992268 1093.9356008946008 1549.3701789938414 1623.1624690091287,1206.5933837890625 1433.8314208984375 1336.6260986328125 1507.864013671875,0.41350632905960083,CE61LYL,0.44109187750375084
3256,2344,992.0687328331481 1096.5269096949062 1548.684028589159 1625.388516827661,1202.2342122395833 1436.7851969401042 1335.5525716145833 1511.4390869140625,0,0,0
3257,2344,991.7808875670694 1099.1182184952115 1547.9978781844763 1627.6145646461932,1197.8750406901042 1439.7389729817708 1334.4790445963542 1515.01416015625,0,0,0
3258,2344,991.4930423009907 1101.7095272955169 1547.311727779794 1629.8406124647256,1193.515869140625 1442.6927490234375 1333.405517578125 1518.5892333984375,0.37260690331459045,CE61WYL,0.6987133392666935
3259,2344,991.6608301329433 1101.7226458787886 1547.1800334297136 1631.560053335611,1193.5623779296875 1442.61328125 1333.4090576171875 1518.6141357421875,0.3714708685874939,CE61WYL,0.6987133392666935
3260,2344,986.1815684086512 1105.573433484296 1544.0444380321362 1634.5342119852676,1192.265380859375 1446.4779052734375 1331.2816162109375 1520.3565673828125,0.44413647055625916,CE61VYL,0.2162348706990552
3261,2344,983.8804977836337 1108.9696980778026 1543.220080960298 1638.5021737077836,1188.83642578125 1447.2623291015625 1320.4390869140625 1518.3782958984375,0.4881771206855774,CE61CYL,0.2730564570106255
3262,2344,982.9992640695145 1111.0005403046505 1542.4915862472944 1642.5489164350572,1182.9196166992188 1446.7908935546875 1320.414794921875 1520.0786743164062,0,0,0
3263,2344,982.1180303553955 1113.0313825314984 1541.763091534291 1646.5956591623308,1177.0028076171875 1446.3194580078125 1320.3905029296875 1521.779052734375,0.5645006895065308,CE61LYL,0.4775637890949885
3264,2344,980.1292322541826 1114.570763415387 1541.7106729504571 1649.0202841197022,1177.8357611762153 1448.7345648871528 1320.7241075303818 1524.872829861111,0,0,0
3265,2344,978.1404341529698 1116.1101442992758 1541.6582543666232 1651.4449090770736,1178.6687147352432 1451.1496717664932 1321.0577121310764 1527.9666069878472,0,0,0
3266,2344,976.151636051757 1117.6495251831645 1541.6058357827892 1653.869534034445,1179.5016682942708 1453.5647786458333 1321.3913167317708 1531.0603841145833,0,0,0
3267,2344,974.1628379505441 1119.1889060670533 1541.5534171989552 1656.2941589918164,1180.3346218532986 1455.9798855251736 1321.7249213324653 1534.1541612413193,0,0,0
3268,2344,972.1740398493313 1120.7282869509418 1541.500998615121 1658.718783949188,1181.1675754123264 1458.394992404514 1322.0585259331597 1537.2479383680557,0,0,0
3269,2344,970.1852417481184 1122.2676678348305 1541.448580031287 1661.1434089065594,1182.0005289713542 1460.8100992838542 1322.3921305338542 1540.3417154947917,0,0,0
3270,2344,968.1964436469057 1123.8070487187192 1541.396161447453 1663.5680338639309,1182.8334825303818 1463.2252061631943 1322.7257351345486 1543.4354926215278,0,0,0
3271,2344,966.2076455456928 1125.346429602608 1541.3437428636191 1665.9926588213023,1183.6664360894097 1465.6403130425347 1323.0593397352432 1546.529269748264,0,0,0
3272,2344,964.2188474444799 1126.8858104864967 1541.2913242797852 1668.4172837786737,1184.4993896484375 1468.055419921875 1323.3929443359375 1549.623046875,0.3018019497394562,CE61VYL,0.15544101450210804
3273,2344,968.8771981205448 1128.610933349692 1543.817696536613 1670.6728112691476,1176.5614013671875 1476.6807861328125 1314.372802734375 1552.4959716796875,0.2582164704799652,CE61NYL,0.215672371871833
3274,2344,968.1692337289219 1132.1885178074415 1543.6278669321455 1674.3729491287247,1177.9075927734375 1468.98779296875 1320.0289306640625 1548.607177734375,0.2961770296096802,CE61WYL,0.17777496575678986
3275,2344,967.3047529620274 1134.466399895741 1543.2998937844147 1676.0508479731832,1183.3232421875 1471.1781005859375 1328.9239501953125 1550.5718994140625,0.30107882618904114,CE61WYL,0.5565735684998419
3276,2344,964.97818104206 1135.0599533773222 1542.369809592525 1676.0626351299484,1179.7478942871094 1472.3291015625 1327.040771484375 1553.70263671875,0,0,0
3277,2344,962.6516091220925 1135.6535068589033 1541.4397254006353 1676.0744222867138,1176.1725463867188 1473.4801025390625 1325.1575927734375 1556.8333740234375,0,0,0
3278,2344,960.325037202125 1136.2470603404845 1540.5096412087455 1676.086209443479,1172.5971984863281 1474.631103515625 1323.2744140625 1559.964111328125,0,0,0
3279,2344,957.9984652821577 1136.8406138220657 1539.5795570168557 1676.0979966002442,1169.0218505859375 1475.7821044921875 1321.3912353515625 1563.0948486328125,0.31396588683128357,CE61WYL,0.2774504730093898
